file,true_instruments,predicted_instruments,correct,true_positives,false_positives,false_negatives
01. Trouble (No. 2)-7.wav,"electricguitar,organ,saxophone","bass,drums,piano,saxophone",True,1,3,2
01. In The Crease-8.wav,"piano,saxophone","bass,drums,piano,saxophone",True,2,2,0
01 - Wee Baby Blues-7.wav,"electricguitar,piano","bass,drums,piano",True,1,2,1
01 - Da Duh Dah-15.wav,"saxophone,trumpet","drums,piano",False,0,2,2
01 - 999-6.wav,"electricguitar,voice","bass,drums,electricguitar,guitar",True,1,3,1
01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-25.wav,piano,"bass,drums,piano,saxophone",True,1,3,0
01 Don't Get Around Much Anymore-4.wav,piano,"bass,drums,piano",True,1,2,0
01-pet_shop_boys-minimal_(radio_edit)-gti-13.wav,electricguitar,"keyboard,synthesizer",False,0,2,1
[1] - 03 - Alexandre Lagoya - Canarios (Sanz)-8.wav,acousticguitar,"cello,classicalguitar,violin",False,0,3,1
01. Flight Time-9.wav,"flute,piano","bass,drums,guitar,percussion,synthesizer",False,0,5,2
01 Good Vibrations-26.wav,"electricguitar,organ,saxophone","bass,drums,saxophone",True,1,2,2
01. Trouble (No. 2)-15.wav,"electricguitar,organ","bass,drums,piano",False,0,3,2
01 Good Vibrations-18.wav,"electricguitar,organ","bass,drums,electricguitar",True,1,2,1
01. sensing-8.wav,piano,piano,True,1,0,0
01 Just One Of Those Things-19.wav,piano,"bass,drums,piano,saxophone",True,1,3,0
01 Good Vibrations-24.wav,"electricguitar,organ,saxophone","bass,drums,saxophone",True,1,2,2
01. Trouble (No. 2)-17.wav,"electricguitar,organ","bass,drums,piano",False,0,3,2
01 - Inolvidable-9.wav,"piano,voice","acousticguitar,bass,drums",False,0,3,2
01-pet_shop_boys-minimal_(radio_edit)-gti-11.wav,voice,"keyboard,synthesizer",False,0,2,1
1 - Hank's Other Bag-9.wav,piano,"bass,drums,piano,saxophone",True,1,3,0
01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-27.wav,piano,"bass,drums,piano,saxophone",True,1,3,0
01 - 999-4.wav,"electricguitar,voice","bass,drums,electricguitar,guitar",True,1,3,1
01 Don't Get Around Much Anymore-6.wav,piano,"bass,drums,piano",True,1,2,0
01 - So What-8.wav,"piano,trumpet",piano,True,1,0,1
01. Trouble (No. 2)-5.wav,"electricguitar,organ,saxophone","bass,drums,piano,saxophone",True,1,3,2
01. Another World-14.wav,"organ,piano",piano,True,1,0,1
01. In The Crease-11.wav,piano,"bass,drums,piano",True,1,2,0
01 Don't Get Around Much Anymore-16.wav,"piano,saxophone,trumpet","drums,piano",True,1,1,2
01 - Led Zeppelin - Custard Pie-1.wav,electricguitar,"bass,drums,electricguitar",True,1,2,0
01 Emily-9.wav,"cello,violin,voice","piano,violin",True,1,1,2
"01 Julian Bream - Albeniz- Mallorca, Opus 202-7.wav",acousticguitar,classicalguitar,False,0,1,1
01 - Roadgame-18.wav,"piano,saxophone","drums,piano",True,1,1,1
01 - Roadgame-30.wav,piano,"bass,drums,piano",True,1,2,0
00 - yazoo - dont go-8.wav,voice,"keyboard,synthesizer",False,0,2,1
01 - Honky Cat-6.wav,"piano,voice","acousticguitar,bass",False,0,2,2
01 Chuck Mangione_Feels So Good_Feels So Good-1.wav,"acousticguitar,trumpet",piano,False,0,1,2
01 - roads-23.wav,voice,"guitar,synthesizer",False,0,2,1
01 - Roadgame-24.wav,piano,piano,True,1,0,0
02 - Bo-Do-1.wav,piano,"drums,piano",True,1,1,0
01) Bert Jansch - Avocet-32.wav,"acousticguitar,violin",guitar,False,0,1,2
01) Bert Jansch - Avocet-26.wav,acousticguitar,"acousticguitar,bass,electricguitar,guitar",True,1,3,0
01 - Chet Baker - Prayer For The Newborn-8.wav,"piano,trumpet",piano,True,1,0,1
01 the other side of the crash_over-11.wav,"electricguitar,voice","bass,drums,electricguitar,guitar",True,1,3,1
01 - Roadgame-3.wav,piano,piano,True,1,0,0
01 the other side of the crash_over-10.wav,"electricguitar,voice","bass,drums,electricguitar,guitar",True,1,3,1
01 - Chet Baker - Prayer For The Newborn-9.wav,"piano,trumpet","bass,drums,piano,saxophone",True,1,3,1
01) Bert Jansch - Avocet-33.wav,"acousticguitar,violin",,False,0,0,2
01 - roads-22.wav,voice,"bass,drums,keyboard,synthesizer",False,0,4,1
01 - Honky Cat-7.wav,"piano,voice","acousticguitar,bass",False,0,2,2
00 - yazoo - dont go-9.wav,voice,"keyboard,synthesizer",False,0,2,1
01 - Roadgame-19.wav,"piano,saxophone","bass,drums,piano",True,1,2,1
"01 Julian Bream - Albeniz- Mallorca, Opus 202-6.wav",acousticguitar,guitar,False,0,1,1
01 Emily-8.wav,"cello,violin,voice",piano,False,0,1,3
01. Another World-15.wav,"electricguitar,organ,piano","bass,drums,electricguitar,piano",True,2,2,1
01. Trouble (No. 2)-4.wav,"electricguitar,organ,saxophone","drums,piano",False,0,2,3
01 - Wee Baby Blues-4.wav,"electricguitar,piano,voice","bass,drums,electricguitar,piano",True,2,2,1
01 - So What-9.wav,"piano,trumpet","bass,drums,piano,saxophone",True,1,3,1
01 Don't Get Around Much Anymore-7.wav,"piano,trumpet","bass,drums,piano",True,1,2,1
01 - 999-5.wav,"electricguitar,organ,voice","bass,drums,electricguitar,guitar",True,1,3,2
01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-26.wav,piano,"bass,drums,piano,saxophone",True,1,3,0
1 - Hank's Other Bag-8.wav,piano,"bass,drums,piano,saxophone",True,1,3,0
01 - La leyenda del tiempo-9.wav,"acousticguitar,voice",guitar,False,0,1,2
01 Blue Train-1.wav,piano,"drums,piano",True,1,1,0
01. Trouble (No. 2)-16.wav,"electricguitar,organ","bass,drums,piano",False,0,3,2
01 Good Vibrations-25.wav,"electricguitar,organ,saxophone","bass,drums,electricguitar,saxophone",True,2,2,1
01 Just One Of Those Things-18.wav,piano,"bass,drums,piano,saxophone",True,1,3,0
01. sensing-9.wav,"piano,saxophone",piano,True,1,0,1
01 Good Vibrations-21.wav,"electricguitar,organ","bass,drums,electricguitar,piano",True,1,3,1
01. Trouble (No. 2)-12.wav,"electricguitar,organ","bass,drums,piano",False,0,3,2
01 Blue Train-5.wav,"piano,saxophone","bass,drums,piano,saxophone",True,2,2,0
01. Caravan-10.wav,electricguitar,"electricguitar,guitar",True,1,1,0
01 Start Making Noise-9.wav,"acousticguitar,voice",synthesizer,False,0,1,2
01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-22.wav,piano,"bass,drums,piano",True,1,2,0
01 - 999-1.wav,electricguitar,"bass,drums,electricguitar,guitar",True,1,3,0
01 Don't Get Around Much Anymore-3.wav,"piano,saxophone,trumpet","bass,drums,piano",True,1,2,2
01. In The Crease-14.wav,piano,"bass,drums,piano",True,1,2,0
01 Don't Get Around Much Anymore-13.wav,piano,"drums,piano",True,1,1,0
01. Another World-11.wav,"organ,piano,voice","bass,drums,electricguitar",False,0,3,3
01 - Led Zeppelin - Custard Pie-4.wav,"electricguitar,voice","bass,drums,electricguitar,voice",True,2,2,0
01 Chuck Mangione_Feels So Good_Feels So Good-4.wav,"acousticguitar,trumpet",piano,False,0,1,2
02 - Bo-Do-4.wav,"electricguitar,piano","bass,drums,piano",True,1,2,1
01 - Roadgame-21.wav,piano,"bass,drums,piano",True,1,2,0
01. Offering-8.wav,"organ,voice","bass,drums,guitar",False,0,3,2
"01 Julian Bream - Albeniz- Mallorca, Opus 202-2.wav",acousticguitar,classicalguitar,False,0,1,1
01- tangerine dream - kiew mission-10.wav,voice,"piano,synthesizer",False,0,2,1
01) Bert Jansch - Avocet-37.wav,acousticguitar,"acousticguitar,guitar",True,1,1,0
01) Bert Jansch - Avocet-23.wav,"acousticguitar,violin",,False,0,0,2
01. destroy everything you touch (single mix)-8.wav,voice,"electricguitar,keyboard,synthesizer",False,0,3,1
01 - Roadgame-7.wav,piano,"drums,piano",True,1,1,0
01 the other side of the crash_over-15.wav,electricguitar,"bass,drums,electricguitar,guitar",True,1,3,0
01 - Roadgame-6.wav,piano,"drums,piano",True,1,1,0
01) Bert Jansch - Avocet-22.wav,"acousticguitar,violin",drums,False,0,1,2
01) Bert Jansch - Avocet-36.wav,"acousticguitar,violin",drums,False,0,1,2
"01 Julian Bream - Albeniz- Mallorca, Opus 202-3.wav",acousticguitar,,False,0,0,1
02 - Bo-Do-5.wav,"electricguitar,piano","drums,piano",True,1,1,1
01. Offering-9.wav,organ,"bass,drums,piano",False,0,3,1
01 - Honky Cat-2.wav,"piano,voice","bass,drums",False,0,2,2
01 - Led Zeppelin - Custard Pie-5.wav,"electricguitar,voice","bass,drums,electricguitar",True,1,2,1
01. Trouble (No. 2)-1.wav,"electricguitar,organ","bass,drums",False,0,2,2
01-pet_shop_boys-minimal_(radio_edit)-gti-5.wav,voice,"keyboard,synthesizer",False,0,2,1
01 Don't Get Around Much Anymore-12.wav,piano,"bass,drums,piano",True,1,2,0
01. In The Crease-15.wav,piano,"bass,drums,piano",True,1,2,0
01. Another World-10.wav,"organ,piano","bass,drums,electricguitar",False,0,3,2
01 Don't Get Around Much Anymore-2.wav,"piano,saxophone","bass,drums,piano",True,1,2,1
01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-23.wav,piano,"drums,piano",True,1,1,0
01 - Wee Baby Blues-1.wav,"piano,saxophone","bass,drums,piano",True,1,2,1
01 - Da Duh Dah-13.wav,"piano,saxophone,trumpet",piano,True,1,0,2
01. Caravan-11.wav,electricguitar,piano,False,0,1,1
01 Just One Of Those Things-21.wav,"piano,saxophone","bass,drums,piano,saxophone",True,2,2,0
01. Trouble (No. 2)-13.wav,"electricguitar,organ","bass,drums,piano,saxophone",False,0,4,2
01 Blue Train-4.wav,"piano,saxophone","bass,drums,piano,saxophone",True,2,2,0
01 Good Vibrations-20.wav,"electricguitar,organ,saxophone","bass,drums,piano,saxophone",True,1,3,2
01 Blue Train-6.wav,"piano,saxophone","bass,drums,piano,saxophone",True,2,2,0
01 Just One Of Those Things-23.wav,"piano,saxophone","bass,drums,piano,saxophone",True,2,2,0
01 Good Vibrations-22.wav,"electricguitar,organ","bass,drums,electricguitar",True,1,2,1
01 Good Vibrations-9.wav,"electricguitar,saxophone","bass,drums,saxophone",True,1,2,1
01 - Da Duh Dah-11.wav,piano,"bass,drums,piano,saxophone",True,1,3,0
01 - Wee Baby Blues-3.wav,"electricguitar,piano,voice","bass,drums,piano",True,1,2,2
01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-21.wav,piano,"bass,drums,piano,saxophone",True,1,3,0
01 - 999-2.wav,"electricguitar,voice","bass,drums,electricguitar",True,1,2,1
01. In The Crease-17.wav,"piano,saxophone","bass,drums,piano",True,1,2,1
01 Don't Get Around Much Anymore-10.wav,piano,"bass,drums,piano",True,1,2,0
01. Trouble (No. 2)-3.wav,"electricguitar,organ,saxophone","bass,drums,piano,saxophone",True,1,3,2
01 - Led Zeppelin - Custard Pie-7.wav,"electricguitar,voice","bass,drums,electricguitar",True,1,2,1
01 - Roadgame-22.wav,piano,"drums,piano",True,1,1,0
01-ode_to_the_sun-ar-8.wav,voice,"bass,drums,electricguitar,guitar",False,0,4,1
01 - roads-19.wav,voice,,False,0,0,1
"01 Julian Bream - Albeniz- Mallorca, Opus 202-1.wav",acousticguitar,piano,False,0,1,1
1.1_Stranger On The Shore-9.wav,clarinet,,False,0,0,1
01) Bert Jansch - Avocet-20.wav,"acousticguitar,violin","bass,drums",False,0,2,2
01 - Roadgame-4.wav,"piano,saxophone","drums,piano",True,1,1,1
01 the other side of the crash_over-17.wav,"electricguitar,piano",synthesizer,False,0,1,2
01) Bert Jansch - Avocet-35.wav,acousticguitar,"acousticguitar,guitar",True,1,1,0
01- tangerine dream - kiew mission-12.wav,voice,,False,0,0,1
01) Bert Jansch - Avocet-21.wav,"acousticguitar,violin",drums,False,0,1,2
1.1_Stranger On The Shore-8.wav,clarinet,piano,False,0,1,1
01 - roads-18.wav,voice,piano,False,0,1,1
01 - Honky Cat-1.wav,piano,piano,True,1,0,0
01 Chuck Mangione_Feels So Good_Feels So Good-6.wav,acousticguitar,drums,False,0,1,1
01 - Roadgame-23.wav,piano,"drums,piano",True,1,1,0
02 - Bo-Do-6.wav,"electricguitar,piano","drums,piano",True,1,1,1
01. Trouble (No. 2)-2.wav,"electricguitar,organ,saxophone","bass,drums,piano",False,0,3,3
01. Another World-13.wav,"organ,piano,voice",synthesizer,False,0,1,3
01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-20.wav,piano,"drums,piano",True,1,1,0
01 Don't Get Around Much Anymore-1.wav,piano,"bass,drums,piano",True,1,2,0
01 - Da Duh Dah-10.wav,piano,"bass,drums,piano",True,1,2,0
01 - Wee Baby Blues-2.wav,"electricguitar,piano,voice","bass,drums,electricguitar,piano",True,2,2,1
01 Blue Train-7.wav,"piano,saxophone","bass,drums,piano,saxophone",True,2,2,0
01 Just One Of Those Things-22.wav,"piano,saxophone","bass,drums,piano,saxophone",True,2,2,0
01. Trouble (No. 2)-10.wav,"electricguitar,organ,saxophone","bass,drums,piano",False,0,3,3
01. Flight Time-26.wav,"flute,electricguitar,piano,trumpet","bass,drums,electricguitar,percussion,synthesizer",True,1,4,3
01. It Don't Mean a Thing (If It Ain't Got That Swing)-2.wav,piano,piano,True,1,0,0
01 - 999-18.wav,"electricguitar,voice","bass,drums,electricguitar,guitar,synthesizer",True,1,4,1
1 - Hank's Other Bag-26.wav,"piano,saxophone,trumpet","bass,drums,piano,saxophone",True,2,2,1
01 - Honky Cat-24.wav,piano,"bass,drums,electricguitar",False,0,3,1
01 - Honky Cat-30.wav,"piano,voice","bass,electricguitar,piano",True,1,2,1
01 - Honky Cat-18.wav,"piano,voice","acousticguitar,bass",False,0,2,2
01. Another World-4.wav,"organ,piano","bass,drums,electricguitar",False,0,3,2
01 Just One Of Those Things-6.wav,"piano,saxophone","bass,drums,piano,saxophone",True,2,2,0
01 the other side of the crash_over-6.wav,electricguitar,"bass,drums,electricguitar,guitar",True,1,3,0
02 - Bo-Do-14.wav,piano,"bass,drums,piano",True,1,2,0
01) Bert Jansch - Avocet-1.wav,acousticguitar,"acousticguitar,bass,drums,electricguitar",True,1,3,0
"01 - Paganini - Eliot Fisk, Guitar - No. 1 in E-major-2.wav",acousticguitar,"acousticguitar,classicalguitar",True,1,1,0
01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3-6.wav,"electricguitar,piano",piano,True,1,0,1
01 - Chet Baker - Prayer For The Newborn-14.wav,"piano,trumpet","drums,piano",True,1,1,1
01 Emily-16.wav,"cello,voice",piano,False,0,1,2
02 - Time Remembered-14.wav,"electricguitar,piano","drums,piano",True,1,1,1
01 - Inolvidable-13.wav,"piano,voice",piano,True,1,0,1
"01 Julian Bream - Albeniz- Mallorca, Opus 202-13.wav",acousticguitar,classicalguitar,False,0,1,1
01. Helmet - Pure-13.wav,electricguitar,"bass,drums,electricguitar,guitar",True,1,3,0
01 - So What-21.wav,"piano,saxophone","bass,drums,piano",True,1,2,1
01. sensing-15.wav,"piano,saxophone",piano,True,1,0,1
01) Bert Jansch - Avocet-46.wav,"flute,acousticguitar",guitar,False,0,1,2
01) Bert Jansch - Avocet-52.wav,"flute,acousticguitar","bass,electricguitar",False,0,2,2
01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-6.wav,"piano,saxophone","bass,drums,piano",True,1,2,1
01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3-11.wav,"electricguitar,piano","bass,drums,electricguitar,guitar",True,1,3,1
01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3-10.wav,"electricguitar,piano","bass,drums,guitar,piano",True,1,3,1
01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-7.wav,"piano,saxophone","bass,drums,piano,saxophone",True,2,2,0
01 Chuck Mangione_Feels So Good_Feels So Good-22.wav,"acousticguitar,electricguitar",,False,0,0,2
1.1_Stranger On The Shore-11.wav,clarinet,piano,False,0,1,1
01. sensing-14.wav,"piano,saxophone",piano,True,1,0,1
01 - So What-20.wav,"piano,saxophone","bass,drums,piano,saxophone",True,2,2,0
01. Helmet - Pure-12.wav,electricguitar,"bass,drums,electricguitar,guitar",True,1,3,0
"01 Julian Bream - Albeniz- Mallorca, Opus 202-12.wav",acousticguitar,classicalguitar,False,0,1,1
01 - Inolvidable-12.wav,voice,"bass,drums,electricguitar",False,0,3,1
01 - Chet Baker - Prayer For The Newborn-15.wav,"piano,trumpet","bass,drums,piano",True,1,2,1
01 - La leyenda del tiempo-11.wav,"acousticguitar,organ","bass,drums,synthesizer",False,0,3,2
"01 - Paganini - Eliot Fisk, Guitar - No. 1 in E-major-3.wav",acousticguitar,classicalguitar,False,0,1,1
01 Organ Grinder's Swing-8.wav,"electricguitar,organ","bass,drums,electricguitar",True,1,2,1
01 the other side of the crash_over-7.wav,"electricguitar,voice","bass,drums,electricguitar,guitar",True,1,3,1
01 Blue Train-12.wav,"piano,saxophone","bass,drums,piano,saxophone",True,2,2,0
01 - Da Duh Dah-2.wav,"piano,saxophone,trumpet","bass,drums,piano,saxophone",True,2,2,1
01 Just One Of Those Things-7.wav,"piano,saxophone","bass,drums,piano,saxophone",True,2,2,0
01. Another World-5.wav,"organ,piano,voice","bass,drums,electricguitar",False,0,3,3
01 - Honky Cat-19.wav,"piano,voice","bass,electricguitar,piano",True,1,2,1
01 - Honky Cat-31.wav,"piano,voice","bass,drums,electricguitar",False,0,3,2
01 - Honky Cat-25.wav,piano,"drums,piano",True,1,1,0
1 - Hank's Other Bag-27.wav,"piano,saxophone,trumpet","bass,drums,piano,saxophone",True,2,2,1
01. It Don't Mean a Thing (If It Ain't Got That Swing)-3.wav,piano,piano,True,1,0,0
01. Flight Time-27.wav,"flute,electricguitar,piano,trumpet","bass,drums,percussion,synthesizer",False,0,4,4
1 - Hank's Other Bag-19.wav,"piano,trumpet","bass,drums,piano,saxophone",True,1,3,1
01. It Don't Mean a Thing (If It Ain't Got That Swing)-1.wav,piano,"drums,piano",True,1,1,0
01. Flight Time-25.wav,"piano,trumpet","bass,drums",False,0,2,2
01. Flight Time-19.wav,"flute,electricguitar,piano","bass,electricguitar",True,1,1,2
01 - Honky Cat-27.wav,piano,"bass,electricguitar",False,0,2,1
01. Another World-7.wav,"organ,piano,voice",synthesizer,False,0,1,3
01 Just One Of Those Things-5.wav,"piano,saxophone","bass,drums,piano,saxophone",True,2,2,0
02 - Bo-Do-17.wav,"flute,piano","bass,drums,piano",True,1,2,1
01 the other side of the crash_over-5.wav,"electricguitar,voice","bass,drums,electricguitar,guitar",True,1,3,1
01 Blue Train-10.wav,"piano,saxophone","bass,drums,piano,saxophone",True,2,2,0
02 - Time Remembered-8.wav,"electricguitar,piano","drums,piano",True,1,1,1
01 - La leyenda del tiempo-13.wav,"acousticguitar,voice",guitar,False,0,1,2
"01 - Paganini - Eliot Fisk, Guitar - No. 1 in E-major-1.wav",acousticguitar,classicalguitar,False,0,1,1
01 - Chet Baker - Prayer For The Newborn-17.wav,piano,"bass,drums,piano",True,1,2,0
01 Emily-15.wav,"cello,violin,voice",piano,False,0,1,3
01 - Inolvidable-10.wav,"piano,voice","bass,drums",False,0,2,2
"01 Julian Bream - Albeniz- Mallorca, Opus 202-10.wav",acousticguitar,"classicalguitar,violin",False,0,2,1
01 Emily-29.wav,voice,piano,False,0,1,1
01. Helmet - Pure-10.wav,electricguitar,"bass,drums,electricguitar,guitar",True,1,3,0
01) Bert Jansch - Avocet-51.wav,"flute,acousticguitar","acousticguitar,electricguitar",True,1,1,1
01) Bert Jansch - Avocet-45.wav,acousticguitar,acousticguitar,True,1,0,0
01 - So What-22.wav,"piano,saxophone","bass,drums,piano",True,1,2,1
01 Chuck Mangione_Feels So Good_Feels So Good-34.wav,"acousticguitar,electricguitar,saxophone,trumpet","bass,drums,electricguitar,saxophone",True,2,2,2
01 Chuck Mangione_Feels So Good_Feels So Good-20.wav,"acousticguitar,electricguitar",,False,0,0,2
01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3-12.wav,"electricguitar,piano","bass,drums,electricguitar,guitar",True,1,3,1
(02) dont kill the whale-9.wav,"electricguitar,piano","bass,drums,electricguitar,guitar",True,1,3,1
(02) dont kill the whale-8.wav,electricguitar,"acousticguitar,guitar",False,0,2,1
01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3-13.wav,"electricguitar,piano","bass,drums,electricguitar,guitar,synthesizer",True,1,4,1
1.1_Stranger On The Shore-12.wav,clarinet,"drums,piano",False,0,2,1
01 Chuck Mangione_Feels So Good_Feels So Good-21.wav,"acousticguitar,electricguitar","bass,drums,electricguitar",True,1,2,1
01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-4.wav,"piano,saxophone","bass,drums,piano",True,1,2,1
01. Caravan-8.wav,electricguitar,"bass,drums",False,0,2,1
01) Bert Jansch - Avocet-50.wav,"flute,acousticguitar","acousticguitar,bass,drums,electricguitar",True,1,3,1
"01 Julian Bream - Albeniz- Mallorca, Opus 202-11.wav",acousticguitar,classicalguitar,False,0,1,1
01 - Inolvidable-11.wav,"piano,voice","acousticguitar,piano",True,1,1,1
01 Emily-28.wav,"cello,violin,voice",piano,False,0,1,3
01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3-4.wav,"electricguitar,piano","electricguitar,guitar",True,1,1,1
01) Bert Jansch - Avocet-3.wav,"acousticguitar,violin","acousticguitar,bass,drums,electricguitar",True,1,3,1
02 - Bo-Do-16.wav,"flute,piano",piano,True,1,0,1
01 the other side of the crash_over-4.wav,"electricguitar,voice","bass,drums,electricguitar,guitar",True,1,3,1
01 Just One Of Those Things-4.wav,"piano,saxophone","bass,drums,piano,saxophone",True,2,2,0
01 - Da Duh Dah-1.wav,piano,"drums,piano",True,1,1,0
01 Volunteered Slavery-20.wav,"piano,voice","bass,drums,electricguitar",False,0,3,2
01 - Honky Cat-26.wav,piano,"bass,drums,electricguitar",False,0,3,1
01 - Honky Cat-32.wav,piano,"bass,drums,piano",True,1,2,0
01. Flight Time-18.wav,"flute,electricguitar,piano","bass,drums,electricguitar,saxophone,trumpet",True,1,4,2
1 - Hank's Other Bag-24.wav,"piano,saxophone","bass,drums,piano,saxophone",True,2,2,0
1 - Hank's Other Bag-20.wav,"piano,trumpet","bass,drums,piano,saxophone",True,1,3,1
01. It Don't Mean a Thing (If It Ain't Got That Swing)-4.wav,piano,"drums,piano",True,1,1,0
01 - Canto das três raças-9.wav,"acousticguitar,voice",,False,0,0,2
01 - Honky Cat-22.wav,"piano,voice",,False,0,0,2
01 - Da Duh Dah-5.wav,"piano,trumpet","bass,drums,piano,saxophone",True,1,3,1
01 Booker T. Jones - Pound It Out-9.wav,"electricguitar,organ","bass,drums,electricguitar,guitar",True,1,3,1
01 Blue Train-29.wav,piano,"bass,drums,piano",True,1,2,0
02 - Bo-Do-12.wav,piano,"drums,piano",True,1,1,0
01 Blue Train-15.wav,"piano,trumpet","bass,drums,piano,saxophone",True,1,3,1
"01 - Paganini - Eliot Fisk, Guitar - No. 1 in E-major-4.wav",acousticguitar,classicalguitar,False,0,1,1
01) Bert Jansch - Avocet-7.wav,"acousticguitar,violin","bass,drums",False,0,2,2
02 - Time Remembered-12.wav,"electricguitar,piano","drums,piano",True,1,1,1
"01 Julian Bream - Albeniz- Mallorca, Opus 202-15.wav",acousticguitar,piano,False,0,1,1
01 Emily-38.wav,"cello,violin,voice",piano,False,0,1,3
01 - Chet Baker - Prayer For The Newborn-12.wav,piano,piano,True,1,0,0
01 Emily-10.wav,"cello,violin,voice","drums,piano",False,0,2,3
01) Bert Jansch - Avocet-54.wav,"acousticguitar,electricguitar",acousticguitar,True,1,0,1
01 - So What-27.wav,piano,"bass,drums,piano",True,1,2,0
